filename,width,height,class,xmin,ymin,xmax,ymax
/images/valid/5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212_flipLR.JPG,256,256,leafscorch,118,95,147,124
/images/valid/be4670f5-bbdf-465b-ae88-9b7bb30355f1___RS_L.Scorch 0132.JPG,256,256,leafscorch,199,94,230,115
/images/valid/052ec825-37a3-4467-a5ea-2e0601c29fbd___RS_Late.B 6786.JPG,256,256,lateblight,47,160,72,178
/images/valid/bd10f32e-3a27-4a58-9def-62555e99b223___RS_Late.B 6768.JPG,256,256,lateblight,147,169,182,192
/images/valid/9d368867-837e-442b-a45f-d0d3d3f4cf13___RS_L.Scorch 0057.JPG,256,256,leafscorch,193,157,220,178
/images/valid/28d91e73-4362-4a5f-bceb-980f5a0e1f8e___RS_Late.B 6228.JPG,256,256,lateblight,56,184,88,218
/images/valid/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121_flipLR.JPG,256,256,lateblight,122,138,148,163
/images/valid/e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,256,256,lateblight,88,119,121,148
/images/valid/cec774a0-92f4-4446-af6a-f0743e667461___RS_Late.B 5171.JPG,256,256,lateblight,138,150,195,177
/images/valid/36972d78-29ec-43b7-aa31-c9e2a08e4c35___RS_L.Scorch 1012_flipLR.JPG,256,256,leafscorch,54,81,79,106
/images/valid/c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,256,256,lateblight,117,80,141,100
/images/valid/3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12_flipLR.JPG,256,256,lateblight,130,132,156,168
/images/valid/532b2c20-d17b-4b3e-a69e-54a6e5343014___GHLB2 Leaf 9004.JPG,256,256,lateblight,89,133,110,168
/images/valid/443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087.JPG,256,256,leafscorch,167,135,195,163
/images/valid/a5e71962-bf6d-486d-ab54-14004feb76da___RS_Late.B 6088.JPG,256,256,lateblight,86,125,108,146
/images/valid/7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556_flipLR.JPG,256,256,lateblight,67,75,94,101
/images/valid/2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late.B 5065.JPG,256,256,lateblight,155,85,187,110
/images/valid/7a178f96-d94b-481a-98be-4eb73672f864___RS_L.Scorch 1278_flipLR.JPG,256,256,leafscorch,99,26,127,58
/images/valid/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG,256,256,lateblight,160,7,192,36
/images/valid/81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,256,256,lateblight,111,163,139,190
/images/valid/4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81_flipLR.JPG,256,256,lateblight,77,43,99,72
/images/valid/70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127.JPG,256,256,lateblight,83,154,115,179
/images/valid/ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,256,256,lateblight,80,141,118,167
/images/valid/ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG,256,256,lateblight,163,102,208,133
/images/valid/777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190.JPG,256,256,lateblight,125,152,159,185
/images/valid/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,256,256,lateblight,101,107,127,140
/images/valid/8c787d8d-2cf5-462b-8695-cb881f9e59fe___RS_L.Scorch 1007_flipLR.JPG,256,256,leafscorch,45,104,72,131
/images/valid/22ec5a13-b81a-430c-aae5-86c46eb7f091___RS_L.Scorch 0862.JPG,256,256,leafscorch,64,93,88,121
/images/valid/e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,256,256,lateblight,117,110,149,147
/images/valid/138221c0-7ae2-4407-ba88-ffd1e711204b___RS_L.Scorch 1587.JPG,256,256,leafscorch,25,109,55,138
/images/valid/30d8e2ff-ae19-4d1b-be24-cb14e131eadc___RS_L.Scorch 1344_flipLR.JPG,256,256,leafscorch,54,66,87,102
/images/valid/e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,256,256,lateblight,130,96,155,129
/images/valid/2f54dce1-5aa1-43fb-8eb4-8aeb18419440___RS_L.Scorch 0029.JPG,256,256,leafscorch,186,121,212,155
/images/valid/049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.JPG,256,256,lateblight,125,65,153,92
/images/valid/f8c43823-8efa-4f97-8e37-8ab7e0115fd0___RS_L.Scorch 1604_flipLR.JPG,256,256,leafscorch,52,74,77,104
/images/valid/5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223_flipLR.JPG,256,256,lateblight,129,186,157,213
/images/valid/60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,256,256,lateblight,121,153,151,181
/images/valid/60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,256,256,lateblight,182,28,205,52
/images/valid/5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133_flipLR.JPG,256,256,lateblight,96,113,127,142
/images/valid/5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216.JPG,256,256,lateblight,82,106,106,130
/images/valid/4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085_flipLR.JPG,256,256,lateblight,156,162,182,186
/images/valid/f7fbc156-4bc0-4156-9294-3d288abe6dbf___RS_L.Scorch 0805_flipLR.JPG,256,256,leafscorch,75,131,94,156
/images/valid/a0cdaa93-f328-466d-9722-57a29c53e18b___RS_Late.B 7006.JPG,256,256,lateblight,154,166,192,195
/images/valid/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,256,256,lateblight,124,50,152,78
/images/valid/47a38705-6d43-429c-b3f6-54c01f3b08e8___GHLB2 Leaf 8718.JPG,256,256,lateblight,77,84,106,113
/images/valid/9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876.JPG,256,256,lateblight,180,58,205,84
/images/valid/4f7ef1ad-0f24-41a9-9d62-6bf1c406c980___RS_L.Scorch 1070.JPG,256,256,leafscorch,17,119,60,147
/images/valid/3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,256,256,lateblight,149,133,184,168
/images/valid/3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,256,256,lateblight,81,72,112,99
/images/valid/d8b0ded7-7d30-4b52-acea-d1a3ca70a392___RS_Late.B 6096.JPG,256,256,lateblight,104,143,133,171
/images/valid/d8b0ded7-7d30-4b52-acea-d1a3ca70a392___RS_Late.B 6096.JPG,256,256,lateblight,184,127,214,156
/images/valid/aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,256,256,lateblight,129,173,154,199
/images/valid/64a054b2-4375-48ff-aca3-f823d64d831e___RS_Late.B 7123.JPG,256,256,lateblight,94,96,128,128
/images/valid/c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late.B 6918.JPG,256,256,lateblight,57,152,84,183
/images/valid/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,256,256,lateblight,127,126,156,157
/images/valid/0957e6d7-9bf3-40c6-9b51-a4b53b868dc8___RS_L.Scorch 1345.JPG,256,256,leafscorch,32,112,61,152
/images/valid/934cc025-d086-441c-8d0d-71050ab956aa___RS_Late.B 6740.JPG,256,256,lateblight,166,161,195,185
/images/valid/934cc025-d086-441c-8d0d-71050ab956aa___RS_Late.B 6740.JPG,256,256,lateblight,80,137,108,161
/images/valid/6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,256,256,lateblight,86,84,113,115
/images/valid/4e6bb3fe-cc04-4ebd-affa-0a48d9a5868d___RS_L.Scorch 1546.JPG,256,256,leafscorch,132,38,168,82
/images/valid/4725a7d8-c7b3-4b3b-bf9d-f9a0e5f5a4da___RS_L.Scorch 1263_flipLR.JPG,256,256,leafscorch,148,69,176,99
/images/valid/e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,256,256,lateblight,78,70,109,100
/images/valid/5ddbd472-b511-408e-b1cc-8ea77ce93c8c___RS_L.Scorch 1077_flipLR.JPG,256,256,leafscorch,88,169,116,200
/images/valid/a746e3a1-3018-4c96-8016-e8896687d41d___RS_L.Scorch 0070.JPG,256,256,leafscorch,214,121,247,154
/images/valid/e8f727ea-5a2a-4896-bb8a-bba7bee116c3___RS_L.Scorch 1215.JPG,256,256,leafscorch,109,105,137,126
/images/valid/434de896-de99-4b52-a869-c7759415c003___RS_L.Scorch 1567.JPG,256,256,leafscorch,165,50,192,87
/images/valid/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454_flipLR.JPG,256,256,lateblight,149,115,179,140
/images/valid/94b200a4-720b-414f-8861-8e82389e7657___RS_L.Scorch 1555_flipLR.JPG,256,256,leafscorch,43,126,69,156
/images/valid/fad5a494-fb9c-4255-befa-d53c629dbfa7___RS_L.Scorch 1487_flipLR.JPG,256,256,leafscorch,136,139,176,167
/images/valid/ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487.JPG,256,256,lateblight,126,90,164,115
/images/valid/4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80_flipLR.JPG,256,256,lateblight,93,140,128,169
/images/valid/3e5cf9cb-de15-4d9d-8eb8-3d47c0094f14___RS_Late.B 6208_flipLR.JPG,256,256,lateblight,161,108,190,129
/images/valid/301b0319-e28a-44ee-836c-92a5e8a5b478___RS_L.Scorch 1558.JPG,256,256,leafscorch,45,81,67,114
/images/valid/9176c69b-991a-4cd0-bfad-9742ad81a8b4___RS_Late.B 4989.JPG,256,256,lateblight,102,82,129,110
/images/valid/1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062_flipLR.JPG,256,256,lateblight,114,91,137,116
/images/valid/ae29ceb2-6460-49dd-9590-23012292ddee___RS_L.Scorch 0879.JPG,256,256,leafscorch,34,159,58,184
/images/valid/5ba153a2-24c0-4b26-a9e2-2d96f52dae46___RS_L.Scorch 0836_flipLR.JPG,256,256,leafscorch,151,222,186,242
/images/valid/e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,256,256,lateblight,103,94,129,122
/images/valid/01cff44f-9564-42f7-9a29-3daa487b306a___RS_L.Scorch 1333_flipLR.JPG,256,256,leafscorch,168,65,198,106
/images/valid/867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,256,256,lateblight,89,183,124,215
/images/valid/69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825.JPG,256,256,lateblight,100,94,135,123
/images/valid/ac89de10-2de8-40a4-8f6e-f0a37e97cd57___RS_Late.B 5126.JPG,256,256,lateblight,142,103,164,127
/images/valid/cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021.JPG,256,256,leafscorch,36,108,58,146
/images/valid/0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,256,256,lateblight,66,129,82,152
/images/valid/5eefbe91-fb95-4d86-8954-bea6b3637a9d___RS_Late.B 6444.JPG,256,256,lateblight,91,168,124,196
/images/valid/5eefbe91-fb95-4d86-8954-bea6b3637a9d___RS_Late.B 6444.JPG,256,256,lateblight,130,106,160,138
/images/valid/68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584.JPG,256,256,leafscorch,48,116,74,147
/images/valid/68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584.JPG,256,256,leafscorch,199,48,223,82
/images/valid/8a30f29e-e288-46a9-b806-dcffc9b5845f___RS_L.Scorch 1492_flipLR.JPG,256,256,leafscorch,61,106,94,136
/images/valid/7011a44e-fd95-478e-a4b2-4a3f5f8f08e2___RS_L.Scorch 0146.JPG,256,256,leafscorch,194,115,221,147
/images/valid/0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566_flipLR.JPG,256,256,leafscorch,71,32,111,61
/images/valid/de1b1880-1e42-4f6e-95b4-a48c46ca9eeb___RS_L.Scorch 1519.JPG,256,256,leafscorch,133,52,160,78
/images/valid/ea8996e6-05f4-4792-9704-e2c796b0fbf2___RS_Late.B 5075.JPG,256,256,lateblight,139,140,167,171
/images/valid/6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780_flipLR.JPG,256,256,lateblight,133,108,155,139
/images/valid/f7e38a09-77fc-4014-a4cd-7e496d45f5f1___RS_L.Scorch 1175.JPG,256,256,leafscorch,80,71,106,104
/images/valid/87b91e6c-0e62-471a-a371-7eef8c6917df___RS_L.Scorch 1395_flipLR.JPG,256,256,leafscorch,120,60,158,90
/images/valid/beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293.JPG,256,256,lateblight,124,152,153,172
/images/valid/5d1b08e5-92d8-4d4d-9a1b-ba8b92fc1d9a___RS_L.Scorch 0826_flipLR.JPG,256,256,leafscorch,78,84,115,121
/images/valid/35f54a01-f19e-422c-bf6f-95a4b84bd6cf___RS_L.Scorch 1059.JPG,256,256,leafscorch,134,40,172,72
/images/valid/9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096.JPG,256,256,lateblight,107,169,128,195
/images/valid/e455feaf-e521-481c-ba4e-e899fb0d49c5___RS_L.Scorch 1159_flipLR.JPG,256,256,leafscorch,167,175,200,201
/images/valid/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,256,256,lateblight,105,164,134,179
/images/valid/8890b926-3a8e-434e-9775-bba40fb43839___RS_L.Scorch 1027_flipLR.JPG,256,256,leafscorch,186,72,221,106
/images/valid/064044ca-4bb3-485f-80a5-9cea1b26d453___RS_L.Scorch 1075.JPG,256,256,leafscorch,117,56,141,105
/images/valid/8d786c11-5426-4af6-96a0-0c0d9ec804d7___RS_Late.B 5009_flipLR.JPG,256,256,lateblight,48,99,70,131
/images/valid/0b621f92-ed95-41ed-ad6d-09db095b026c___RS_L.Scorch 1410_flipLR.JPG,256,256,leafscorch,121,33,145,55
/images/valid/0b621f92-ed95-41ed-ad6d-09db095b026c___RS_L.Scorch 1410_flipLR.JPG,256,256,leafscorch,156,153,183,183
/images/valid/13638ede-19c5-4e53-b6a2-ea7198b4e8c9___RS_L.Scorch 0905_flipLR.JPG,256,256,leafscorch,120,37,152,67
/images/valid/6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348_flipLR.JPG,256,256,lateblight,55,82,85,120
/images/valid/2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99_flipLR.JPG,256,256,lateblight,129,141,151,165
/images/valid/393d5215-f176-4a08-91fa-b33be46e43b8___RS_L.Scorch 1325.JPG,256,256,leafscorch,37,112,61,129
/images/valid/0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,256,256,lateblight,125,103,152,120
/images/valid/6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_flipLR.JPG,256,256,lateblight,157,145,188,184
/images/valid/6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_flipLR.JPG,256,256,lateblight,99,62,125,85
/images/valid/80310e71-b197-444f-a31f-5f2e431c68bb___GHLB2 Leaf 8897.JPG,256,256,lateblight,69,96,91,119
/images/valid/e381d91a-3def-41ab-ae5f-f156ea4975ed___RS_L.Scorch 1023_flipLR.JPG,256,256,leafscorch,160,42,187,71
/images/valid/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG,256,256,lateblight,84,65,113,94
/images/valid/c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,256,256,lateblight,93,82,118,109
/images/valid/aa48f118-9636-4320-99d5-a2a668038683___GHLB2 Leaf 8601.JPG,256,256,lateblight,147,137,167,158
/images/valid/0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566.JPG,256,256,leafscorch,48,71,83,102
/images/valid/c2f279ce-0890-4bfc-81a9-b896fa940027___GHLB2 Leaf 8542.JPG,256,256,lateblight,105,165,127,197
/images/valid/7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630_flipLR.JPG,256,256,lateblight,95,67,117,91
/images/valid/418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,256,256,lateblight,91,107,118,133
/images/valid/480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463.JPG,256,256,leafscorch,135,89,157,112
/images/valid/cee3f806-a484-4153-9a35-cb133d9ff33b___RS_L.Scorch 1177_flipLR.JPG,256,256,leafscorch,39,146,64,175
/images/valid/ec420b87-6622-4477-aae7-bc87166e7aa0___RS_L.Scorch 1089.JPG,256,256,leafscorch,47,108,70,138
/images/valid/23af7051-346c-4eac-b8d0-9d22b6690842___RS_L.Scorch 0944.JPG,256,256,leafscorch,191,100,215,130
/images/valid/23af7051-346c-4eac-b8d0-9d22b6690842___RS_L.Scorch 0944.JPG,256,256,leafscorch,91,43,125,79
/images/valid/df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978.JPG,256,256,lateblight,105,89,140,121
/images/valid/46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG,256,256,lateblight,161,124,191,159
/images/valid/c9a74c08-bc2f-4e29-8287-e1d33018cdfa___RS_L.Scorch 1591_flipLR.JPG,256,256,leafscorch,79,75,105,103
/images/valid/98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027.JPG,256,256,lateblight,143,73,164,106
/images/valid/625f5b12-cac4-446f-b6a9-109c1564fec7___RS_L.Scorch 0864.JPG,256,256,leafscorch,54,80,98,120
/images/valid/eb9ca9ba-2989-46f8-9479-b2ed7c842e53___RS_L.Scorch 1544_flipLR.JPG,256,256,leafscorch,21,114,50,142
/images/valid/7c249f1b-15d5-4424-91cd-58b52e01cfdb___RS_L.Scorch 1141_flipLR.JPG,256,256,leafscorch,31,115,60,149
/images/valid/65d2f749-dea4-496c-905a-344352ef6ad3___RS_L.Scorch 1098.JPG,256,256,leafscorch,24,147,53,187
/images/valid/c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912.JPG,256,256,lateblight,75,159,109,189
/images/valid/6f631d1f-06c4-4314-95fd-f79d5344cfba___RS_Late.B 5027_flipLR.JPG,256,256,lateblight,136,108,157,138
/images/valid/16064ecf-b035-4531-a6c0-d654dfccd6de___GHLB2 Leaf 8570.JPG,256,256,lateblight,109,124,137,162
/images/valid/a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806.JPG,256,256,lateblight,127,167,140,181
/images/valid/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,256,256,lateblight,111,140,137,162
/images/valid/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,256,256,lateblight,113,69,139,96
/images/valid/01b7dc2e-af4a-4708-a6ea-4cb19d6f167c___RS_L.Scorch 0072_flipLR.JPG,256,256,leafscorch,18,147,45,187
/images/valid/765973d5-5323-4f69-82f8-0bae219a58c2___RS_L.Scorch 1054_flipLR.JPG,256,256,leafscorch,114,36,142,71
/images/valid/6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837.JPG,256,256,lateblight,150,142,187,169
/images/valid/8390e1a5-7962-4523-a31e-e4928c2e17bc___RS_L.Scorch 0877_flipLR.JPG,256,256,leafscorch,41,178,66,206
/images/valid/067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641.JPG,256,256,lateblight,138,150,164,178
/images/valid/11081be7-ebf9-44b0-aa58-818ccba6f74c___RS_L.Scorch 1573_flipLR.JPG,256,256,leafscorch,44,105,75,142
/images/valid/d75d625f-502f-4d16-b78f-b87c2a0f10e7___GHLB2 Leaf 8535.JPG,256,256,lateblight,133,139,163,169
/images/valid/c7249538-0d8d-4d6e-807f-eb693e3586ff___RS_Late.B 6032.JPG,256,256,lateblight,67,93,91,125
/images/valid/80380588-3ae5-43e3-8acf-541b53e5d44b___RS_Late.B 6542.JPG,256,256,lateblight,170,104,197,133
/images/valid/13d5364a-7ac5-4c5f-9cf1-23c64499a620___RS_L.Scorch 1342_flipLR.JPG,256,256,leafscorch,147,183,183,216
/images/valid/d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,256,256,lateblight,129,174,155,199
/images/valid/d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,256,256,lateblight,114,60,141,89
/images/valid/a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086.JPG,256,256,lateblight,116,178,144,199
/images/valid/9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206.JPG,256,256,lateblight,103,70,134,94
